Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Dark Theme,0.22079767,0.109532471,0.513549364,69.39532793,38,Pune,575,No,Yes,Pune
Dark Theme,0.398617086,0.163331789,0.779376622,48.30011961,53,Kolkata,619,No,Yes,Kolkata
Dark Theme,0.066062895,0.03240057,0.612240759,56.01472651,52,New Delhi,1558,Yes,Yes,New Delhi
Light Theme,0.330809349,0.433401572,0.761816861,25.28844136,19,Chennai,1042,Yes,Yes,Chennai
Dark Theme,0.440076044,0.373213666,0.543628574,35.78551988,31,New Delhi,812,Yes,Yes,New Delhi
Light Theme,0.280154262,0.017947751,0.341385212,42.25010756,54,New Delhi,296,Yes,Yes,New Delhi
Light Theme,0.434091235,0.281122666,0.379311265,56.54173167,61,Chennai,913,No,No,Chennai
Light Theme,0.220734271,0.296175631,0.436882619,63.46968281,39,Kolkata,1783,Yes,Yes,Kolkata
Dark Theme,0.445164601,0.362805849,0.712363893,75.84109946,40,New Delhi,453,Yes,Yes,New Delhi
Dark Theme,0.21276865,0.154644221,0.220837096,44.0386915,22,Chennai,1258,No,No,Chennai
Dark Theme,0.41543542,0.106133974,0.542731961,59.37051379,27,Kolkata,471,Yes,No,Kolkata
Light Theme,0.20537779,0.122709127,0.510090438,37.18815403,35,Chennai,1717,Yes,No,Chennai
Light Theme,0.367510129,0.289196861,0.542891243,77.81178933,19,Chennai,609,No,Yes,Chennai
Dark Theme,0.163148691,0.130407708,0.789652858,23.44778207,39,New Delhi,1518,No,No,New Delhi
Light Theme,0.16313655,0.279814841,0.288468592,66.41650713,42,Chennai,1416,Yes,No,Chennai
Dark Theme,0.134896,0.472297627,0.76955289,30.51626771,58,Chennai,417,Yes,Yes,Chennai
Dark Theme,0.477260334,0.175406499,0.469423842,49.66210266,52,Pune,886,No,Yes,Pune
Dark Theme,0.346542307,0.384046707,0.76943689,20.64262384,28,New Delhi,399,Yes,No,New Delhi
Light Theme,0.242391264,0.249424339,0.300298872,71.03405818,54,Kolkata,866,Yes,Yes,Kolkata
Dark Theme,0.054700146,0.364543394,0.327134096,75.84550804,56,New Delhi,1652,Yes,No,New Delhi
Light Theme,0.051828535,0.372401104,0.31563565,51.08919693,42,Chennai,328,No,Yes,Chennai
Light Theme,0.221619494,0.235806209,0.22560554,31.68478967,29,Pune,88,No,Yes,Pune
Dark Theme,0.374848595,0.369058396,0.247021113,67.03756672,56,Pune,624,Yes,No,Pune
Dark Theme,0.192596961,0.182566322,0.609875282,50.63287102,25,Bangalore,566,No,No,Bangalore
Dark Theme,0.073756572,0.078579679,0.321151568,61.90698396,37,Bangalore,512,Yes,No,Bangalore
Dark Theme,0.039390679,0.277807701,0.69353842,56.91139914,63,Pune,1295,No,No,Pune
Light Theme,0.478746066,0.100183409,0.28872695,60.44146286,38,New Delhi,953,No,Yes,New Delhi
Light Theme,0.285224857,0.44578862,0.557028593,41.5843999,63,New Delhi,538,No,Yes,New Delhi
Dark Theme,0.3383065,0.495258535,0.391849693,59.30114716,20,Chennai,787,No,No,Chennai
Light Theme,0.21129623,0.479046078,0.636261806,78.53875406,35,Bangalore,1223,Yes,Yes,Bangalore
Light Theme,0.438067612,0.266732764,0.684406202,25.21056875,44,Pune,1431,Yes,No,Pune
Light Theme,0.471153636,0.421143562,0.252216465,36.55621221,23,Chennai,1355,Yes,Yes,Chennai
Light Theme,0.217239059,0.046421902,0.533818522,43.9660214,49,Kolkata,968,Yes,Yes,Kolkata
Light Theme,0.458763399,0.410817996,0.531232515,60.17972278,33,Kolkata,205,Yes,Yes,Kolkata
Dark Theme,0.035208579,0.033772053,0.713974508,44.32705801,41,New Delhi,51,No,No,New Delhi
Light Theme,0.15093841,0.013128074,0.511812907,32.01862299,46,Chennai,990,No,Yes,Chennai
Dark Theme,0.163099961,0.07737085,0.750297146,20.92199135,37,Chennai,302,Yes,Yes,Chennai
Dark Theme,0.060764277,0.319043807,0.207418278,62.21731547,31,Pune,692,No,No,Pune
Dark Theme,0.258632148,0.043304291,0.620247273,75.15064527,51,Chennai,1449,Yes,Yes,Chennai
Dark Theme,0.085817786,0.084004527,0.552545653,52.97555921,37,Pune,844,No,No,Pune
Light Theme,0.246272804,0.11717264,0.669011397,63.56832258,29,Bangalore,1436,No,No,Bangalore
Light Theme,0.425164676,0.233444733,0.267511306,53.54683202,25,Chennai,464,No,Yes,Chennai
Dark Theme,0.181555857,0.039620558,0.289785392,54.97594491,41,New Delhi,1490,Yes,No,New Delhi
Dark Theme,0.282570083,0.32248701,0.539956356,40.84850533,20,New Delhi,815,No,Yes,New Delhi
Light Theme,0.066293804,0.467612823,0.549606252,68.93089277,30,Chennai,1480,Yes,Yes,Chennai
Dark Theme,0.146498424,0.457248213,0.778898999,33.57773078,23,Bangalore,896,No,No,Bangalore
Dark Theme,0.120817956,0.333049328,0.260122399,77.78342837,46,Kolkata,1537,Yes,No,Kolkata
Light Theme,0.220265081,0.017708566,0.263380892,47.28554052,50,New Delhi,1253,Yes,No,New Delhi
Dark Theme,0.284873194,0.270784118,0.667726818,44.23738818,19,Bangalore,554,No,No,Bangalore
Light Theme,0.386041941,0.211555869,0.671447378,20.27908709,48,Chennai,179,Yes,Yes,Chennai
Dark Theme,0.314644665,0.018195812,0.720485161,30.50208721,50,Bangalore,225,Yes,Yes,Bangalore
Light Theme,0.340738589,0.363874434,0.728081471,50.37428578,27,Kolkata,1170,Yes,Yes,Kolkata
Light Theme,0.28280248,0.27251167,0.726736138,53.51784277,30,Kolkata,150,No,No,Kolkata
Dark Theme,0.308407509,0.150477383,0.358481978,50.19014998,39,Kolkata,136,No,Yes,Kolkata
Light Theme,0.332337302,0.256085856,0.592872602,40.39795367,48,Pune,711,No,No,Pune
Light Theme,0.349800882,0.351950947,0.543213944,27.02053985,64,New Delhi,510,Yes,No,New Delhi
Dark Theme,0.024187059,0.220980872,0.48382797,50.79720123,51,Kolkata,994,Yes,Yes,Kolkata
Light Theme,0.14390249,0.470458837,0.303319837,35.4616032,37,Bangalore,755,Yes,No,Bangalore
Light Theme,0.383580664,0.097840752,0.441784375,52.27420337,38,New Delhi,1271,No,Yes,New Delhi
Dark Theme,0.461553385,0.459843934,0.570946693,67.60335546,27,Kolkata,1403,Yes,No,Kolkata
Dark Theme,0.182001476,0.266948847,0.608487718,35.0084895,24,Bangalore,1673,Yes,No,Bangalore
Light Theme,0.098888724,0.128074728,0.441031939,46.56611843,51,New Delhi,1255,No,Yes,New Delhi
Light Theme,0.08019323,0.313692613,0.437475647,42.62481685,61,New Delhi,1483,No,No,New Delhi
Dark Theme,0.332098871,0.133684916,0.727374579,49.01779373,26,Chennai,1562,Yes,Yes,Chennai
Dark Theme,0.044096856,0.183676139,0.614308253,34.59639538,31,Bangalore,1688,Yes,Yes,Bangalore
Light Theme,0.373074839,0.399518803,0.229574585,40.37964581,64,Chennai,123,No,No,Chennai
Light Theme,0.486187056,0.048719429,0.485130915,66.53592831,20,Kolkata,40,No,No,Kolkata
Light Theme,0.054961265,0.480055919,0.361150613,60.8956804,47,New Delhi,549,Yes,Yes,New Delhi
Light Theme,0.269936517,0.234908895,0.423464418,73.79142936,42,Bangalore,1063,Yes,No,Bangalore
Light Theme,0.194335259,0.129171868,0.402719649,71.72139676,63,Bangalore,1299,Yes,No,Bangalore
Dark Theme,0.232286437,0.351645795,0.676191236,48.91820972,51,Pune,810,No,Yes,Pune
Light Theme,0.087130545,0.156987574,0.386569579,35.46918589,25,Kolkata,649,No,No,Kolkata
Light Theme,0.162702311,0.415750419,0.705707941,42.96039476,18,New Delhi,838,No,No,New Delhi
Light Theme,0.168947617,0.04950229,0.71494087,67.31936112,37,Kolkata,1404,No,No,Kolkata
Dark Theme,0.471289638,0.495920606,0.610911216,33.22293938,20,Pune,789,No,Yes,Pune
Light Theme,0.302149648,0.328448281,0.783497986,62.07056607,61,Pune,300,Yes,No,Pune
Dark Theme,0.44283767,0.025525407,0.336774448,68.00968363,56,Bangalore,1175,No,Yes,Bangalore
Dark Theme,0.086234153,0.208586366,0.380288269,44.74555833,23,Pune,114,Yes,Yes,Pune
Light Theme,0.379673581,0.194813089,0.646234185,41.18577593,39,Kolkata,1218,Yes,Yes,Kolkata
Light Theme,0.034383621,0.243242499,0.66441854,52.13911444,47,New Delhi,397,Yes,Yes,New Delhi
Dark Theme,0.049974948,0.322006557,0.392520989,62.04911314,20,Chennai,563,No,Yes,Chennai
Dark Theme,0.227125357,0.354394124,0.637279648,35.80098148,24,Kolkata,377,Yes,No,Kolkata
Dark Theme,0.217767239,0.0505162,0.562987479,37.23737497,51,Pune,1061,No,No,Pune
Dark Theme,0.307467244,0.424211599,0.25357211,43.9358382,60,Pune,1039,Yes,No,Pune
Dark Theme,0.212950032,0.326004549,0.465029959,64.92728792,65,Bangalore,724,Yes,Yes,Bangalore
Light Theme,0.115628793,0.172322602,0.748059683,40.51957268,37,Bangalore,988,No,Yes,Bangalore
Light Theme,0.26104969,0.488891319,0.444302217,53.27309024,19,Bangalore,300,No,No,Bangalore
Light Theme,0.179134699,0.487181475,0.490676198,30.70914484,54,Kolkata,213,Yes,No,Kolkata
Light Theme,0.064335988,0.448447694,0.509900851,38.83236677,37,Chennai,679,No,No,Chennai
Dark Theme,0.342326768,0.460384586,0.424346126,33.11396803,58,Bangalore,1484,No,No,Bangalore
Light Theme,0.300635783,0.122585584,0.233723492,54.42275715,31,New Delhi,1116,No,No,New Delhi
Light Theme,0.268197713,0.45162375,0.674894235,30.96706716,38,New Delhi,916,No,No,New Delhi
Light Theme,0.161125502,0.349220979,0.239370181,64.76937548,30,Bangalore,320,No,No,Bangalore
Light Theme,0.118054033,0.287724232,0.625741639,75.8153158,30,Bangalore,563,Yes,Yes,Bangalore
Light Theme,0.492378373,0.142836576,0.442031085,31.41004987,36,Chennai,269,No,No,Chennai
Light Theme,0.03684316,0.462838041,0.668309858,64.22673488,35,Chennai,671,No,No,Chennai
Light Theme,0.110167331,0.345370084,0.51457173,34.09168232,52,Kolkata,120,Yes,Yes,Kolkata
Light Theme,0.473208803,0.147382777,0.54120338,34.52339107,38,Kolkata,291,No,No,Kolkata
Light Theme,0.386001268,0.276085042,0.304242414,35.9243224,46,New Delhi,1052,No,Yes,New Delhi
Dark Theme,0.384438839,0.332473528,0.725108334,33.75245193,60,Chennai,1739,Yes,Yes,Chennai
Light Theme,0.151829094,0.097883707,0.320436066,70.0964288,25,Kolkata,605,Yes,No,Kolkata
Light Theme,0.068792328,0.426709524,0.23457651,70.1800826,35,Kolkata,1561,Yes,Yes,Kolkata
Dark Theme,0.253718811,0.017672467,0.219842627,41.3616424,27,Bangalore,768,No,No,Bangalore
Dark Theme,0.221020956,0.111507477,0.230335569,66.73630883,28,Chennai,910,Yes,No,Chennai
Light Theme,0.073300994,0.080653865,0.416225049,27.19270956,35,Kolkata,609,Yes,Yes,Kolkata
Light Theme,0.27096535,0.412138463,0.319465863,24.70925436,25,Bangalore,569,Yes,Yes,Bangalore
Dark Theme,0.122754251,0.41224217,0.421011157,77.34678104,18,New Delhi,1285,No,No,New Delhi
Light Theme,0.283774548,0.465148721,0.478531078,49.5598918,57,Pune,1728,No,No,Pune
Dark Theme,0.337343604,0.156645676,0.438165367,20.39742057,53,Chennai,1589,No,No,Chennai
Dark Theme,0.183541914,0.286339518,0.753844141,71.42536024,50,New Delhi,570,Yes,Yes,New Delhi
Light Theme,0.204564875,0.287681001,0.608704616,77.47958543,24,New Delhi,1088,Yes,Yes,New Delhi
Light Theme,0.37360025,0.426226788,0.345162857,70.88063575,31,Chennai,671,Yes,Yes,Chennai
Light Theme,0.223747602,0.341747133,0.493272043,42.27179212,52,Pune,922,No,Yes,Pune
Dark Theme,0.235279583,0.274875591,0.46766206,38.92501436,40,Bangalore,367,Yes,Yes,Bangalore
Dark Theme,0.04815268,0.198084645,0.776312227,73.88727202,53,New Delhi,676,No,No,New Delhi
Dark Theme,0.163399709,0.372475134,0.484749373,72.85923491,38,New Delhi,1539,No,Yes,New Delhi
Dark Theme,0.2203493,0.397344062,0.530800232,54.4711628,35,Pune,1036,No,Yes,Pune
Dark Theme,0.208167213,0.347762165,0.406549402,36.48398198,27,Bangalore,1594,No,No,Bangalore
Light Theme,0.323669418,0.048429569,0.702592262,30.97231179,63,New Delhi,339,Yes,No,New Delhi
Light Theme,0.151862451,0.375273715,0.355195956,65.85573953,36,Pune,1168,Yes,Yes,Pune
Light Theme,0.20846583,0.179471154,0.698522121,50.66801814,54,Chennai,1777,Yes,Yes,Chennai
Dark Theme,0.483437849,0.057866036,0.254235153,43.87276987,33,Pune,1376,No,Yes,Pune
Dark Theme,0.094217858,0.123750562,0.216470294,65.01016315,28,Pune,1333,No,No,Pune
Light Theme,0.474331012,0.047248941,0.229790626,27.69475701,22,Kolkata,1664,Yes,No,Kolkata
Light Theme,0.235447482,0.306532684,0.712292796,51.54412663,37,New Delhi,931,No,Yes,New Delhi
Light Theme,0.34790892,0.310793964,0.667898081,45.39055205,57,Bangalore,138,Yes,Yes,Bangalore
Light Theme,0.187307819,0.301848244,0.328591152,76.37926528,39,Chennai,416,Yes,Yes,Chennai
Dark Theme,0.223988772,0.484771058,0.332810646,21.95375882,52,Kolkata,334,Yes,No,Kolkata
Light Theme,0.061872935,0.169924557,0.335067225,40.8373377,46,Pune,141,No,No,Pune
Dark Theme,0.223481498,0.320720244,0.324038592,71.62400783,21,Chennai,500,No,Yes,Chennai
Light Theme,0.20622041,0.393938588,0.5909524,66.55423783,26,Bangalore,405,Yes,No,Bangalore
Dark Theme,0.048537073,0.230769595,0.50796874,47.43176206,19,Chennai,103,Yes,Yes,Chennai
Dark Theme,0.436556964,0.121787811,0.718777958,27.22209082,48,Chennai,993,No,Yes,Chennai
Light Theme,0.375444365,0.280988485,0.780283013,51.09230837,61,New Delhi,562,Yes,Yes,New Delhi
Light Theme,0.118570309,0.193959228,0.609319839,38.93907593,21,Bangalore,364,Yes,Yes,Bangalore
Dark Theme,0.391767756,0.101011544,0.484458324,20.50511629,24,Pune,1475,No,No,Pune
Light Theme,0.047425895,0.297078809,0.279388454,60.44618363,42,New Delhi,986,No,No,New Delhi
Light Theme,0.320280087,0.19623563,0.303920394,42.76568022,21,New Delhi,923,Yes,No,New Delhi
Light Theme,0.269996362,0.388362028,0.680518885,26.04486957,23,Pune,267,No,Yes,Pune
Light Theme,0.105012816,0.154735946,0.334262019,41.69613955,45,Kolkata,1043,No,No,Kolkata
Light Theme,0.390351832,0.130760393,0.56500633,71.7105214,43,Bangalore,113,Yes,Yes,Bangalore
Light Theme,0.18203887,0.046018275,0.765802981,31.22914652,29,Chennai,934,Yes,No,Chennai
Dark Theme,0.479529441,0.141306295,0.627644293,35.77094208,63,Kolkata,760,Yes,No,Kolkata
Dark Theme,0.326267058,0.196199997,0.625620918,36.16449377,56,Bangalore,1482,No,No,Bangalore
Dark Theme,0.08236802,0.394106238,0.365227135,77.51160902,55,Bangalore,1178,Yes,No,Bangalore
Light Theme,0.060374219,0.085595676,0.737289785,40.58578761,58,Chennai,1023,No,No,Chennai
Dark Theme,0.135424429,0.200914768,0.710951704,31.03482045,62,Kolkata,967,No,Yes,Kolkata
Light Theme,0.095014521,0.186743112,0.475398811,45.43657282,62,Kolkata,1039,Yes,Yes,Kolkata
Light Theme,0.084906197,0.05484501,0.330925432,45.14557661,46,Kolkata,260,Yes,Yes,Kolkata
Dark Theme,0.381984666,0.472050511,0.381287055,65.1317458,57,Chennai,1762,Yes,Yes,Chennai
Light Theme,0.046923104,0.227920574,0.512382739,41.90467917,40,Chennai,1504,Yes,Yes,Chennai
Dark Theme,0.476133149,0.383059781,0.574163658,44.03555585,37,Bangalore,333,Yes,No,Bangalore
Dark Theme,0.317694898,0.060093393,0.550692294,47.04373949,39,Kolkata,283,Yes,Yes,Kolkata
Dark Theme,0.237337004,0.052775644,0.204408544,54.28458309,30,Pune,745,Yes,Yes,Pune
Dark Theme,0.286230387,0.221179963,0.799657628,78.75634711,63,Bangalore,221,No,No,Bangalore
Dark Theme,0.293939364,0.282922666,0.779891273,61.16071473,60,Pune,447,Yes,No,Pune
Dark Theme,0.343755404,0.261096016,0.703627052,68.85143985,52,Bangalore,611,No,Yes,Bangalore
Light Theme,0.442203597,0.060613534,0.53687427,63.24892756,23,Pune,399,Yes,Yes,Pune
Light Theme,0.325065997,0.053913233,0.556263526,68.24525486,47,Chennai,1739,Yes,No,Chennai
Dark Theme,0.493400654,0.281567705,0.369606127,53.32040285,54,Bangalore,374,No,No,Bangalore
Light Theme,0.168372038,0.302493032,0.610647882,71.37852432,26,Bangalore,1565,No,No,Bangalore
Light Theme,0.485776801,0.394374975,0.489043051,31.76379285,23,New Delhi,1071,Yes,No,New Delhi
Light Theme,0.164908058,0.433221907,0.401770192,68.00224749,62,Pune,1714,No,Yes,Pune
Dark Theme,0.22548378,0.016046901,0.36588995,64.31252084,47,Bangalore,588,Yes,Yes,Bangalore
Light Theme,0.239771331,0.212766934,0.395082242,48.37922147,24,Bangalore,1183,No,No,Bangalore
Light Theme,0.319378709,0.391792862,0.366130958,20.58453747,47,Chennai,1388,No,Yes,Chennai
Dark Theme,0.400201543,0.365173484,0.593671763,45.29124014,37,Pune,1229,No,Yes,Pune
Light Theme,0.299795681,0.284172907,0.771312679,28.06830108,61,Kolkata,464,No,No,Kolkata
Light Theme,0.182451689,0.496437798,0.590879881,73.59622457,59,Pune,1225,Yes,Yes,Pune
Light Theme,0.046353422,0.128943835,0.313016049,57.83911907,63,Kolkata,38,No,No,Kolkata
Light Theme,0.236253818,0.26534122,0.510376151,52.03895527,47,Bangalore,1107,No,No,Bangalore
Light Theme,0.02842755,0.345804836,0.344181247,38.94363483,48,Pune,1600,No,Yes,Pune
Light Theme,0.190681424,0.093055855,0.234064805,49.19721185,32,Pune,1198,Yes,Yes,Pune
Light Theme,0.150667746,0.141770292,0.714389216,35.05844201,32,Pune,399,Yes,Yes,Pune
Dark Theme,0.32588657,0.141519331,0.686017385,71.51011895,27,Pune,882,Yes,Yes,Pune
Light Theme,0.488910581,0.081508062,0.442459056,22.86255824,57,Pune,187,No,Yes,Pune
Light Theme,0.054245287,0.091931626,0.391751443,25.93848796,34,New Delhi,534,No,Yes,New Delhi
Light Theme,0.301099111,0.145221317,0.283957705,29.80051282,41,New Delhi,1603,No,Yes,New Delhi
Light Theme,0.198396414,0.156878604,0.215273163,32.9280395,43,Bangalore,1050,No,No,Bangalore
Dark Theme,0.29436141,0.393506646,0.498423697,35.25738097,29,Kolkata,1416,Yes,No,Kolkata
Dark Theme,0.477573424,0.186951207,0.37736278,70.33830254,62,Pune,223,No,Yes,Pune
Dark Theme,0.372071312,0.472668925,0.744146938,25.77811321,60,Chennai,703,Yes,Yes,Chennai
Light Theme,0.03010113,0.363240732,0.442759337,64.67559323,39,Bangalore,83,No,Yes,Bangalore
Dark Theme,0.455434479,0.252943194,0.642039257,35.58614732,38,Bangalore,612,Yes,Yes,Bangalore
Light Theme,0.290111776,0.312167708,0.549814221,41.6183948,47,Pune,1425,Yes,Yes,Pune
Dark Theme,0.102237338,0.2343522,0.796852238,53.44948929,49,Pune,1423,Yes,Yes,Pune
Dark Theme,0.306452859,0.076389868,0.689608821,68.60095289,19,Kolkata,279,No,No,Kolkata
Light Theme,0.255669978,0.013316011,0.40590023,40.64841659,22,New Delhi,837,Yes,Yes,New Delhi
Dark Theme,0.479283956,0.203889069,0.628021574,44.70565429,48,Bangalore,795,Yes,Yes,Bangalore
Dark Theme,0.230756323,0.422390559,0.611790867,41.06542939,25,Bangalore,1239,Yes,Yes,Bangalore
Dark Theme,0.407373738,0.196146079,0.582988154,60.77515109,40,Pune,247,Yes,No,Pune
Light Theme,0.420314817,0.432477172,0.485441121,56.33456194,48,Bangalore,1744,No,No,Bangalore
Light Theme,0.491368935,0.225709232,0.764400773,54.61122539,47,Chennai,692,No,Yes,Chennai
Dark Theme,0.051321275,0.221001948,0.415098279,58.99192899,28,Kolkata,344,Yes,No,Kolkata
Light Theme,0.326602275,0.413532268,0.380116897,52.30629526,36,Pune,89,Yes,Yes,Pune
Light Theme,0.029179642,0.329008061,0.301991998,78.76238798,40,Kolkata,196,Yes,Yes,Kolkata
Light Theme,0.356734635,0.30125253,0.594568811,37.07652391,56,Bangalore,972,No,No,Bangalore
Dark Theme,0.495583151,0.157213289,0.534948827,39.5054172,54,New Delhi,1731,No,Yes,New Delhi
Light Theme,0.266793591,0.305573522,0.376270432,50.62667153,26,New Delhi,1479,Yes,No,New Delhi
Dark Theme,0.308804649,0.350693225,0.482468524,66.48466203,50,Chennai,1380,No,No,Chennai
Light Theme,0.18831,0.244714774,0.644551335,46.81580702,24,Chennai,1012,No,Yes,Chennai
Light Theme,0.459789027,0.097042263,0.635111982,24.70445128,43,Pune,959,Yes,No,Pune
Dark Theme,0.199834114,0.205137395,0.535418994,56.81982634,63,Chennai,1316,Yes,No,Chennai
Dark Theme,0.389487746,0.166377456,0.747574858,47.82512484,24,Bangalore,581,No,No,Bangalore
Light Theme,0.342659883,0.370088439,0.768154028,77.39566586,38,Pune,1246,Yes,Yes,Pune
Dark Theme,0.035659104,0.320122206,0.739754695,72.09545903,53,New Delhi,1377,No,Yes,New Delhi
Dark Theme,0.319134421,0.484203912,0.592660787,58.43483916,59,Kolkata,41,Yes,Yes,Kolkata
Light Theme,0.17397818,0.393167441,0.333352107,75.71400002,22,Kolkata,704,No,Yes,Kolkata
Dark Theme,0.17154847,0.169684256,0.333996755,45.30898927,37,Bangalore,119,Yes,Yes,Bangalore
Light Theme,0.283401974,0.147347072,0.722859339,56.73860829,52,Bangalore,1373,Yes,Yes,Bangalore
Light Theme,0.19941646,0.395074601,0.452283541,44.28636321,47,Chennai,1304,No,Yes,Chennai
Dark Theme,0.133477935,0.188857613,0.73210613,74.42438308,43,Bangalore,957,Yes,No,Bangalore
Light Theme,0.427267467,0.466712905,0.423009458,24.74671565,55,Kolkata,695,No,Yes,Kolkata
Light Theme,0.482560914,0.107902024,0.551342417,40.61752926,44,Pune,1528,Yes,Yes,Pune
Light Theme,0.305323399,0.498659814,0.478256377,38.8089238,33,Kolkata,1533,Yes,Yes,Kolkata
Dark Theme,0.08368293,0.098164334,0.270668883,59.18078585,57,Chennai,1662,Yes,No,Chennai
Dark Theme,0.049935974,0.386132775,0.232206173,62.62600911,33,Bangalore,1195,Yes,No,Bangalore
Light Theme,0.335169932,0.023188893,0.580638046,56.32309838,53,New Delhi,294,No,Yes,New Delhi
Dark Theme,0.459205763,0.366334548,0.548187865,43.72731951,28,Chennai,462,No,No,Chennai
Light Theme,0.162013551,0.472057709,0.572392817,73.2615084,48,New Delhi,1797,Yes,Yes,New Delhi
Dark Theme,0.331466812,0.112727714,0.483331809,66.85844222,42,Pune,129,Yes,No,Pune
Dark Theme,0.334446227,0.400865905,0.316726283,76.3261901,22,Kolkata,1671,Yes,No,Kolkata
Dark Theme,0.073186313,0.417328086,0.271889562,64.87372991,39,New Delhi,1348,No,No,New Delhi
Light Theme,0.357328667,0.043887749,0.608418659,51.2561415,31,Bangalore,609,Yes,Yes,Bangalore
Light Theme,0.051512316,0.425416086,0.517903103,47.01731939,62,New Delhi,691,No,No,New Delhi
Dark Theme,0.283871814,0.399572356,0.447864352,30.03908642,55,Chennai,1664,No,No,Chennai
Dark Theme,0.325311699,0.33975905,0.722509488,71.25271068,45,Kolkata,143,Yes,Yes,Kolkata
